address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
64 Copper Mine	Irvine	CA	92602	08/07/2019	6041.0	Single Family Residence	4.0	5.0	2753.0	3457.0		1330000.0	1098788974	Orange County, CA	52720143	661084.0	548003.0	1209087.0	17615 (1.45 %)	3	30.0	22.0	48.0	4	2019
23891 Taranto Bay	Monarch Beach	CA	92629	06/17/2019	5678.0	Single Family Residence	2.0	2.0	1446.0	4050.0	1972.0	1250000.0	1096897254	Orange County, CA	67218147	253942.0	191196.0	445138.0	5493 (1.23 %)	3				4	2019
935 N Summer St	Anaheim	CA	92805	09/30/2019	2589.0	Single Family Residence	3.0	2.0	1254.0	7429.0	1955.0	570000.0	1100570248	Orange County, CA	25514115	421757.0	64125.0	485882.0	5818 (1.19 %)	3	88.0	71.0	127.0	4	2019
205 Tall Oak	Irvine	CA	92603	09/12/2019	4034.0	Condominium	3.0	3.0	1869.0		2004.0	888000.0	1100025500	Orange County, CA	93272368	525119.0	237881.0	763000.0	9957 (1.30 %)	3	30.0	22.0	48.0	4	2019
610 Avenida Acapulco	San Clemente	CA	92672	07/03/2019	4088.0	Single Family Residence	4.0	3.0	2633.0	13750.0	1982.0	900000.0	1097725393	Orange County, CA	69023302	953757.0	372243.0	1326000.0	13431 (1.01 %)	3	28.0	18.0	52.0	4	2019
1777 Mitchell Ave Apt 133	Tustin	CA	92780	06/20/2019	1831.0	Single Family Residence	3.0	3.0	1208.0	1188.0	1964.0	403000.0	1097120895	Orange County, CA	43202237	96402.0	63563.0	159965.0	2099 (1.31 %)	3	66.0	54.0	94.0	4	2019
293 N Frampton St	Orange	CA	92868	10/23/2019	2825.0	Single Family Residence	3.0	2.0	1320.0	6232.0	1960.0	622000.0	1101373635	Orange County, CA	3903421	107814.0	79204.0	187018.0	2335 (1.24 %)	3	55.0	41.0	85.0	4	2019
3050 S Bristol St # 140	Santa Ana	CA	92704	11/15/2019	1419.0	Condominium	2.0	1.0	943.0		1970.0	312500.0	1102090169	Orange County, CA	93573138	108185.0	64975.0	173160.0	2260 (1.30 %)	3	128.0	128.0	128.0	4	2019
1747 S Ivanhoe St	Anaheim	CA	92804	10/28/2019	2521.0	Single Family Residence	4.0	2.0	1143.0	7320.0	1955.0	555000.0	1101435474	Orange County, CA	12857412	202672.0	59667.0	262339.0	3225 (1.22 %)	3	88.0	71.0	127.0	4	2019
5160 Twilight Canyon Rd # 26B	Yorba Linda	CA	92887	07/24/2019	1817.0	Condominium	2.0	2.0	1252.0		1988.0	400000.0	1098319194	Orange County, CA	93684329	160519.0	210481.0	371000.0	4864 (1.31 %)	3	22.0	12.0	44.0	4	2019
202 Overbrook	Irvine	CA	92620	11/15/2019	2771.0	Condominium	2.0	2.0	1378.0		2012.0	610000.0	1101925729	Orange County, CA	93546445	299200.0	197993.0	497193.0	7525 (1.51 %)	3	30.0	22.0	48.0	4	2019
21372 Brookhurst St Unit 325	Huntington Beach	CA	92646	08/06/2019	2067.0	Condominium	2.0	2.0	1037.0		1978.0	455000.0	1098768712	Orange County, CA	93582051	263142.0	111723.0	374865.0	4437 (1.18 %)	3	57.0	47.0	82.0	4	2019
6500 E Via Fresco	Anaheim	CA	92807	11/22/2019	2725.0	Single Family Residence	2.0	2.0	1536.0	3162.0	1973.0	600000.0	1102347279	Orange County, CA	36501514	73882.0	93300.0	167182.0	2049 (1.22 %)	3	88.0	71.0	127.0	4	2019
18896 Cordata St	Fountain Valley	CA	92708	11/13/2019	5360.0	Single Family Residence	4.0	4.0	3020.0	5800.0	1970.0	1180000.0	1101862310	Orange County, CA	15725402	639005.0	370190.0	1009195.0	11218 (1.11 %)	3	41.0	11.0	110.0	4	2019
18170 Hearth Dr	Fountain Valley	CA	92708	09/17/2019	2771.0	Single Family Residence	2.0	3.0	1458.0	1800.0	1983.0	610000.0	1100176748	Orange County, CA	15609531	481800.0	143200.0	625000.0	7053 (1.12 %)	3	41.0	11.0	110.0	4	2019
6152 Rosemary Dr	Cypress	CA	90630	08/27/2019	3770.0	Single Family Residence	3.0	2.0	2807.0	5820.0	1970.0	830000.0	1099654484	Orange County, CA	13416318	29691.0	91144.0	120835.0	1610 (1.33 %)	3	31.0	15.0	68.0	4	2019
74 Granite Path	Irvine	CA	92620	11/20/2019	2725.0	Condominium	2.0	2.0	1182.0			600000.0	1102178945	Orange County, CA	93133033	346599.0	197593.0	544192.0	8454 (1.55 %)	0	30.0	22.0	48.0	0	2019
909 S Diamond St	Santa Ana	CA	92704	09/25/2019	2180.0	Single Family Residence	3.0	2.0	1220.0	6200.0	1960.0	480000.0	1100434063	Orange County, CA	40707112	17189.0	35810.0	52999.0	860 (1.62 %)	3	128.0	128.0	128.0	4	2019
26792 Calle Alcala	Mission Viejo	CA	92691	08/26/2019	3293.0	Single Family Residence	3.0	2.0	1655.0	6250.0	1976.0	725000.0	1099493510	Orange County, CA	80943203	482632.0	128843.0	611475.0	6229 (1.01 %)	3	29.0	25.0	39.0	4	2019
8825 Jefferson Dr	Buena Park	CA	90620	08/23/2019	2787.0	Single Family Residence	3.0	2.0	1412.0	6000.0	1959.0	613500.0	1099478469	Orange County, CA	13519261	176522.0	70001.0	246523.0	3028 (1.22 %)	3	71.0	40.0	145.0	4	2019
744 S Langtree Ln	Anaheim	CA	92807	08/23/2019	2953.0	Single Family Residence	3.0	3.0	1582.0	3800.0	1989.0	650000.0	1099492005	Orange County, CA	36351129	440612.0	150790.0	591402.0	6281 (1.06 %)	3	88.0	71.0	127.0	4	2019
31992 Virginia Way	Laguna Beach	CA	92651	06/12/2019	3997.0	Single Family Residence	1.0	1.0	636.0	1728.0	1947.0	880000.0	1096667244	Orange County, CA	5614242	478382.0	30278.0	508660.0	6517 (1.28 %)	3	69.0	50.0	112.0	4	2019
22582 Ledana	Mission Viejo	CA	92691	06/27/2019	3770.0	Single Family Residence	3.0	3.0	2602.0	5828.0	1976.0	830000.0	1097336928	Orange County, CA	81133213	261639.0	240877.0	502516.0	5030 (1.00 %)	3	29.0	25.0	39.0	4	2019
12 Via Adrian	San Clemente	CA	92673	09/05/2019	5315.0	Single Family Residence	3.0	3.0	2427.0	7198.0	2005.0	1170000.0	1102133394	Orange County, CA	70807201	452420.0	505580.0	958000.0	13189 (1.37 %)	3	28.0	18.0	52.0	4	2019
27025 El Ciervo Ln	Mission Viejo	CA	92691	06/24/2019	3766.0	Single Family Residence	4.0	3.0	2757.0	10800.0	1969.0	829000.0	1097116189	Orange County, CA	76105118	173818.0	234986.0	408804.0	4083 (0.99 %)	3	29.0	25.0	39.0	4	2019
1318 N Sycamore St	Santa Ana	CA	92701	11/13/2019	12423.0	Multi-Family Dwellings			3375.0		1954.0	2735000.0	1102141404	Orange County, CA	39852315	51754.0	60254.0	112008.0	2920 (2.60 %)	3	128.0	128.0	128.0	4	2019
639 W 6th St Apt C	Tustin	CA	92780	11/12/2019	1635.0	Condominium	2.0	2.0	952.0		1963.0	360000.0	1101884742	Orange County, CA	93743062	122052.0	52189.0	174241.0	2248 (1.29 %)	3	66.0	54.0	94.0	4	2019
6503 McNutt Way	Cypress	CA	90630	09/27/2019	2294.0	Single Family Residence	2.0	1.0	1142.0	2472.0	1973.0	505000.0	1100563280	Orange County, CA	22416136	87085.0	107488.0	194573.0	2418 (1.24 %)	3	31.0	15.0	68.0	4	2019
8 San Jose St	Ladera Ranch	CA	92694	10/04/2019	19873.0	Single Family Residence	5.0	6.0	6925.0	0.61	2006.0	4375000.0	1100776819	Orange County, CA	74126330	882046.0	2168636.0	3050682.0	42353 (1.38 %)	3	39.0	34.0	51.0	4	2019
25161 Miles Ave	El Toro	CA	92630	06/19/2019	3293.0	Single Family Residence	3.0	2.0	1697.0	6600.0	1969.0	725000.0	1097032072	Orange County, CA	61408328	352753.0	116405.0	469158.0	4938 (1.05 %)	3				4	2019
15030 Goldenwest Cir	Westminster	CA	92685	09/06/2019	527190.0	MISCELLANEOUS				10810.0	1986.0	116062000.0	1099944705	Orange County, CA	14201129	149156.0	108222.0	257378.0	2927 (1.13 %)	3	97.0	79.0	140.0	4	2019
8176 Ferguson Grn	Buena Park	CA	90621	09/30/2019	2203.0	Single Family Residence	4.0	3.0	1560.0	1320.0	1963.0	485000.0	1100629060	Orange County, CA	6641271	329882.0	91472.0	421354.0	4875 (1.15 %)	3	71.0	40.0	145.0	4	2019
3225 Donovan Ranch Rd	Anaheim	CA	92804	06/14/2019	3579.0	Single Family Residence	4.0	3.0	2525.0	3469.0	2012.0	788000.0	1096826268	Orange County, CA	7944147	297856.0	316758.0	614614.0	7329 (1.19 %)	3	88.0	71.0	127.0	4	2019
1000 Whitewater Dr # 99	Fullerton	CA	92833	06/20/2019	2453.0	Condominium	2.0	3.0	1381.0		1979.0	540000.0	1097041098	Orange County, CA	93624091	360804.0	114514.0	475318.0	5418 (1.13 %)	3	65.0	49.0	100.0	4	2019
21781 Rushford Dr	El Toro	CA	92630	10/11/2019	3997.0	Single Family Residence	4.0	3.0	2605.0	11900.0	1983.0	880000.0	1101087534	Orange County, CA	61327220	204954.0	264881.0	469835.0	4832 (1.02 %)	3				4	2019
3 Deer Creek Ln	Laguna Hills	CA	92653	09/27/2019	2498.0	Single Family Residence	3.0	3.0	1769.0	4000.0	1986.0	550000.0	1100580925	Orange County, CA	62535180	170916.0	197712.0	368628.0	3734 (1.01 %)	3	55.0	49.0	69.0	4	2019
1324 N Placentia Ave	Fullerton	CA	92831	11/06/2019	2271.0	Single Family Residence	4.0	3.0	1776.0	1344.0	1964.0	500000.0	1101683092	Orange County, CA	33924302	347984.0	95746.0	443730.0	5166 (1.16 %)	3	65.0	49.0	100.0	4	2019
31252 Monterey St	Laguna Beach	CA	92651	06/17/2019	7922.0	Single Family Residence	2.0	1.0	1288.0	6000.0	1951.0	1744000.0	1096833798	Orange County, CA	5604237	1124539.0	57743.0	1182282.0	16745 (1.41 %)	3	69.0	50.0	112.0	4	2019
10401 Brightwood Dr	Santa Ana	CA	92705	06/25/2019	5564.0	Single Family Residence	4.0	2.0	2667.0	16500.0	1964.0	1225000.0	1097207014	Orange County, CA	50310109	743407.0	198751.0	942158.0	10547 (1.11 %)	3	128.0	128.0	128.0	4	2019
1241 W Marigold Ave	La Habra	CA	90631	09/10/2019	3588.0	Single Family Residence	4.0	4.0	2893.0	4225.0	2006.0	790000.0	1099935371	Orange County, CA	1851140	336410.0	450590.0	787000.0	8945 (1.13 %)	3	55.0	39.0	94.0	4	2019
1000 W MacArthur Blvd Apt 43	Santa Ana	CA	92707	08/26/2019	1317.0	Condominium	1.0	1.0	700.0		1969.0	290000.0	1099579481	Orange County, CA	93738043	182794.0	37770.0	220564.0	2784 (1.26 %)	3	128.0	128.0	128.0	4	2019
32936 Paseo Del Lucero	San Juan Capistrano	CA	92675	11/12/2019	2698.0	Single Family Residence	3.0	2.0	1210.0	2240.0	1973.0	594000.0	1101895090	Orange County, CA	66818426	94688.0	105593.0	200281.0	2020 (1.00 %)	3	39.0	34.0	51.0	4	2019
621 S Adria St	Anaheim	CA	92802	08/08/2019	2680.0	Single Family Residence	3.0	2.0	1370.0	6363.0	1955.0	590000.0	1098770575	Orange County, CA	25007413	498225.0	86479.0	584704.0	6929 (1.18 %)	3	88.0	71.0	127.0	4	2019
70 Thornapple	Irvine	CA	92620	08/16/2019	6359.0	Single Family Residence	5.0	5.0	2919.0	3615.0		1400000.0	1099196080	Orange County, CA	10469130	611373.0	558577.0	1169950.0	15615 (1.33 %)	3	30.0	22.0	48.0	4	2019
7 Hunter	Irvine	CA	92620	10/28/2019	5519.0	Single Family Residence	3.0	3.0	3216.0	5000.0	1979.0	1215000.0	1101607064	Orange County, CA	55103237	843691.0	233225.0	1076916.0	11293 (1.04 %)	3	30.0	22.0	48.0	4	2019
17191 Corbina Ln Apt 107	Huntington Beach	CA	92649	09/16/2019	1885.0	Condominium	1.0	1.0	733.0		1983.0	415000.0	1100074604	Orange County, CA	93954262	273026.0	70201.0	343227.0	4115 (1.19 %)	3	57.0	47.0	82.0	4	2019
22232 Crystal Pond	Mission Viejo	CA	92692	09/09/2019	4838.0	Single Family Residence	4.0	4.0	3626.0	8000.0	1986.0	1065000.0	1099884578	Orange County, CA	78641164	415122.0	349694.0	764816.0	7683 (1.00 %)	3	29.0	25.0	39.0	4	2019
336 Suncrest Cir	Brea	CA	92821	10/31/2019	3611.0	Single Family Residence	3.0	3.0	2130.0	4950.0	1977.0	795000.0	1101631282	Orange County, CA	32011156	177102.0	189753.0	366855.0	4314 (1.17 %)	3	86.0	73.0	118.0	4	2019
1207 S Pacific Dr	Fullerton	CA	92833	07/02/2019	2580.0	Single Family Residence	4.0	2.0	1754.0	7257.0	1954.0	568000.0	1097493678	Orange County, CA	7224204	23641.0	52933.0	76574.0	1107 (1.44 %)	3	65.0	49.0	100.0	4	2019
1920 E Barkley Ave	Orange	CA	92867	08/20/2019	3407.0	Single Family Residence	4.0	3.0	1732.0	6600.0	1959.0	750000.0	1099222053	Orange County, CA	38632120	23163.0	94970.0	118133.0	1531 (1.29 %)	3	55.0	41.0	85.0	4	2019
24101 Barquero Dr	Mission Viejo	CA	92691	09/24/2019	3584.0	Single Family Residence	3.0	2.0	1360.0	7276.0	1967.0	789000.0	1100426964	Orange County, CA	80905113	228224.0	102805.0	331029.0	3420 (1.03 %)	3	29.0	25.0	39.0	4	2019
11 San Vincente	Rancho Santa Margarita	CA	92688	09/19/2019	3089.0	Single Family Residence	3.0	2.0	1534.0	5000.0	1990.0	680000.0	1100234097	Orange County, CA	81405110	175084.0	155584.0	330668.0	3838 (1.16 %)	3	13.0	9.0	23.0	4	2019
12735 Mistybrook Cir	Stanton	CA	90680	08/12/2019	2089.0	Condominium	2.0	2.0	1009.0		1983.0	460000.0	1098979269	Orange County, CA	93767139	260872.0	79575.0	340447.0	4125 (1.21 %)	3	81.0	75.0	94.0	4	2019
1211 SE Skyline Dr	Santa Ana	CA	92705	06/10/2019	3588.0	Single Family Residence	2.0	2.0	1649.0	14060.0	1955.0	790000.0	1096555779	Orange County, CA	50211115	24749.0	40591.0	65340.0	1161 (1.77 %)	3	128.0	128.0	128.0	4	2019
164 Coyote Brush	Irvine	CA	92618	09/16/2019	5678.0	Single Family Residence	4.0	3.0	2817.0	3964.0		1250000.0	1100090397	Orange County, CA	58031273	717902.0	452628.0	1170530.0	16605 (1.41 %)	3	30.0	22.0	48.0	4	2019
27341 Lost Trail Dr	Laguna Hills	CA	92653	06/12/2019	9153.0	Single Family Residence	4.0	4.0	3337.0	0.53	1985.0	2015000.0	1096724573	Orange County, CA	63615121	177649.0	395031.0	572680.0	5831 (1.01 %)	3	55.0	49.0	69.0	4	2019
706 Marigold Ave	Corona Del Mar	CA	92625	10/04/2019	8471.0	Single Family Residence	2.0	2.0	881.0		1958.0	1865000.0	1100735087	Orange County, CA	45907107	433261.0	134379.0	567640.0	6454 (1.13 %)	3	49.0	31.0	90.0	4	2019
21711 Wesley Dr Apt B	Laguna Beach	CA	92651	07/25/2019	2975.0	Condominium	2.0	1.0	775.0		1960.0	655000.0	1098327120	Orange County, CA	93406056	524437.0	41604.0	566041.0	6184 (1.09 %)	3	69.0	50.0	112.0	4	2019
601 W Florence Ave	La Habra	CA	90631	07/31/2019	2362.0	Single Family Residence	2.0	1.0	1010.0	17843.0	1936.0	520000.0	1098615878	Orange County, CA	2245219	300748.0	149873.0	450621.0	4159 (0.92 %)	3	55.0	39.0	94.0	4	2019
160 Almador	Irvine	CA	92614	06/27/2019	3066.0	Condominium	2.0	3.0	1300.0		1989.0	675000.0	1097244452	Orange County, CA	93713227	128190.0	129812.0	258002.0	3402 (1.31 %)	3	30.0	22.0	48.0	4	2019
500 Bayview Cir	Newport Beach	CA	92660	06/12/2019	354300.0	MISCELLANEOUS				4.34		78000000.0	1096869982	Orange County, CA	44228202	7443420.0	17683015.0	25126435.0	266260 (1.05 %)	3	49.0	31.0	90.0	4	2019
8301 Yorktown Ave	Huntington Beach	CA	92646	10/25/2019	3997.0	Single Family Residence	4.0	3.0	2619.0	6552.0	1960.0	880000.0	1101433365	Orange County, CA	15306373	641114.0	186004.0	827118.0	9543 (1.15 %)	3	57.0	47.0	82.0	4	2019
230 Bright Poppy	Irvine	CA	92618	10/31/2019	3861.0	Condominium	3.0	3.0	1734.0			850000.0	1101651631	Orange County, CA	93019112	511489.0	268236.0	779725.0	12655 (1.62 %)	0	30.0	22.0	48.0	0	2019
5397 Via Carrizo	Laguna Woods	CA	92637	10/24/2019	4065.0	Condominium	3.0	2.0	1796.0		1976.0	895000.0	1101381842	Orange County, CA	93465055	293983.0	143094.0	437077.0	4433 (1.01 %)	3	14.0	5.0	34.0	4	2019
22321 Vista Verde Dr	Lake Forest	CA	92630	07/15/2019	1772.0	Single Family Residence	2.0	3.0	1208.0	704.0	1979.0	390000.0	1097936354	Orange County, CA	61416304	187008.0	101474.0	288482.0	3035 (1.05 %)	3	29.0	23.0	42.0	4	2019
146 Yorktown Ln	Costa Mesa	CA	92626	11/20/2019	2248.0	Single Family Residence	1.0	2.0	1244.0	1400.0	1967.0	495000.0	1102283681	Orange County, CA	41916260	449022.0	55878.0	504900.0	5968 (1.18 %)	3	94.0	65.0	162.0	4	2019
74 New Season	Irvine	CA	92602	08/02/2019	2839.0	Condominium	3.0	3.0	1346.0		2005.0	625000.0	1098664118	Orange County, CA	93443137	355672.0	181420.0	537092.0	7045 (1.31 %)	3	30.0	22.0	48.0	4	2019
25 Muirfield	Dove Canyon	CA	92679	07/23/2019	4134.0	Single Family Residence	2.0	3.0	2287.0	8100.0	1990.0	910000.0	1098164879	Orange County, CA	80460102	417217.0	277136.0	694353.0	7081 (1.01 %)	3				4	2019
3 Arlington St	Ladera Ranch	CA	92694	11/15/2019	2430.0	Condominium	2.0	3.0	1594.0		2005.0	535000.0	1102083029	Orange County, CA	93056613	245998.0	222657.0	468655.0	7815 (1.66 %)	3	39.0	34.0	51.0	4	2019
23016 Tiagua	Mission Viejo	CA	92692	10/29/2019	4724.0	Single Family Residence	5.0	3.0	3415.0	8190.0	1981.0	1040000.0	1101568606	Orange County, CA	81140112	283919.0	298660.0	582579.0	5840 (1.00 %)	3	29.0	25.0	39.0	4	2019
11919 Brookhaven St # 30	Garden Grove	CA	92840	08/29/2019	1703.0	Condominium	2.0	2.0	1081.0		1985.0	375000.0	1099573024	Orange County, CA	93094042	104551.0	123859.0	228410.0	2994 (1.31 %)	3	76.0	57.0	122.0	4	2019
5013 W Maurie Ave	Santa Ana	CA	92703	07/16/2019	2635.0	Single Family Residence	4.0	2.0	1410.0	6000.0	1969.0	580000.0	1097933180	Orange County, CA	10022302	370674.0	93348.0	464022.0	5458 (1.17 %)	3	128.0	128.0	128.0	4	2019
20702 El Toro Rd Apt 201	Lake Forest	CA	92630	07/15/2019	1681.0	Condominium	2.0	2.0	916.0		1980.0	370000.0	1097924134	Orange County, CA	93874041	128818.0	76066.0	204884.0	2048 (0.99 %)	3	29.0	23.0	42.0	4	2019
2269 Via Puerta Unit Q	Laguna Woods	CA	92637	11/21/2019	1749.0	Condominium	2.0	2.0	1057.0		1969.0	385000.0	1102352224	Orange County, CA	93148112	132515.0	77485.0	210000.0	2100 (1.00 %)	3	14.0	5.0	34.0	4	2019
180 Calle De Los Ninos	Rancho Santa Margarita	CA	92688	10/30/2019	2562.0	Condominium	3.0	3.0	1160.0		1995.0	564000.0	1101538290	Orange County, CA	93021903	346087.0	150357.0	496444.0	6290 (1.26 %)	3	13.0	9.0	23.0	4	2019
5671 Cerulean Ave	Garden Grove	CA	92845	11/18/2019	3266.0	Single Family Residence	4.0	2.0	1539.0	6300.0	1964.0	719000.0	1102141897	Orange County, CA	21707232	26840.0	47750.0	74590.0	1530 (2.05 %)	3	76.0	57.0	122.0	4	2019
1857 S Bayless St	Anaheim	CA	92802	06/14/2019	3411.0	Single Family Residence	4.0	2.0	1910.0	11280.0	1959.0	751000.0	1096821583	Orange County, CA	9062409	60945.0	153260.0	214205.0	2683 (1.25 %)	3	88.0	71.0	127.0	4	2019
2114 Aralia St	Newport Beach	CA	92660	08/09/2019	7835.0	Single Family Residence	3.0	2.0	1753.0	9432.0	1965.0	1725000.0	1098968030	Orange County, CA	44001218	51750.0	66048.0	117798.0	1520 (1.29 %)	3	49.0	31.0	90.0	4	2019
11 Mariner Cv	Buena Park	CA	90621	08/26/2019	3875.0	Single Family Residence	4.0	3.0	2316.0	4793.0	1999.0	853000.0	1099569643	Orange County, CA	28028128	199509.0	265806.0	465315.0	5355 (1.15 %)	3	71.0	40.0	145.0	4	2019
16961 S Pacific Ave # 1	Sunset Beach	CA	90742	08/22/2019	10220.0	Single Family Residence	1.0	1.0	1528.0	2700.0	1957.0	2250000.0	1099270228	Orange County, CA	17854110	768619.0	67879.0	836498.0	10192 (1.21 %)	3	42.0	18.0	97.0	4	2019
393 S Via El Modena # 72	Orange	CA	92869	08/30/2019	2203.0	Condominium	2.0	2.0	994.0		1983.0	485000.0	1099665647	Orange County, CA	93822158	297705.0	118295.0	416000.0	4681 (1.12 %)	3	55.0	41.0	85.0	4	2019
10082 Bloomfield Ave	Cypress	CA	90630	11/18/2019	2578.0	Single Family Residence	3.0	3.0	1587.0	1850.0	1969.0	567500.0	1102137754	Orange County, CA	24207410	376854.0	90285.0	467139.0	5526 (1.18 %)	3	31.0	15.0	68.0	4	2019
401 N Beth St Unit D	Anaheim	CA	92806	11/19/2019	1567.0	Condominium	2.0	1.0	1020.0		1971.0	345000.0	1102143738	Orange County, CA	93204108	143727.0	59988.0	203715.0	2481 (1.21 %)	3	88.0	71.0	127.0	4	2019
21190 Ridge Park Dr	Yorba Linda	CA	92886	06/27/2019	6813.0	Single Family Residence	4.0	3.0	2833.0	1.1	1987.0	1500000.0	1097311534	Orange County, CA	35173309	1056401.0	371599.0	1428000.0	16275 (1.13 %)	3	22.0	12.0	44.0	4	2019
5371 Punta Alta Unit 3H	Laguna Woods	CA	92637	07/01/2019	2044.0	Condominium	2.0	2.0	1627.0		1973.0	450000.0	1097488132	Orange County, CA	93295096	204399.0	118225.0	322624.0	3329 (1.03 %)	3	14.0	5.0	34.0	4	2019
2000 Kings Rd	Newport Beach	CA	92663	07/15/2019	18896.0	Single Family Residence	6.0	5.0	5428.0	7280.0	1956.0	4160000.0	1097934197	Orange County, CA	4922132	2921891.0	1446748.0	4368639.0	46189 (1.05 %)	3	49.0	31.0	90.0	4	2019
6142 E Cliffway Dr	Orange	CA	92869	10/10/2019	4179.0	Single Family Residence	4.0	3.0	2377.0	8400.0	1996.0	920000.0	1101038646	Orange County, CA	37960134	319828.0	309218.0	629046.0	6942 (1.10 %)	3	55.0	41.0	85.0	4	2019
25282 Chrisanta Dr	Mission Viejo	CA	92691	07/26/2019	3607.0	Single Family Residence	4.0	2.0	1924.0	7316.0	1966.0	794000.0	1098334959	Orange County, CA	78411107	126087.0	171912.0	297999.0	3081 (1.03 %)	3	29.0	25.0	39.0	4	2019
20 Bungalow	Irvine	CA	92620	11/13/2019	5882.0	Single Family Residence	5.0	5.0	2929.0	6393.0	2005.0	1295000.0	1101910479	Orange County, CA	55116335	829322.0	464603.0	1293925.0	18345 (1.41 %)	3	30.0	22.0	48.0	4	2019
1060 E Chestnut St	Anaheim	CA	92805	07/29/2019	2385.0	Condominium	3.0	3.0	1411.0		1996.0	525000.0	1098477325	Orange County, CA	93014646	74395.0	146044.0	220439.0	2749 (1.24 %)	3	88.0	71.0	127.0	4	2019
6651 Lenore Ave	Garden Grove	CA	92845	08/27/2019	3202.0	Single Family Residence	3.0	2.0	1335.0	6060.0	1961.0	705000.0	1099576164	Orange County, CA	13046421	420274.0	75156.0	495430.0	6423 (1.29 %)	3	76.0	57.0	122.0	4	2019
20101 Lawson Ln	Huntington Beach	CA	92646	08/20/2019	4020.0	Single Family Residence	3.0	3.0	2261.0	6000.0	1966.0	885000.0	1099218782	Orange County, CA	15516209	28023.0	82070.0	110093.0	1577 (1.43 %)	3	57.0	47.0	82.0	4	2019
1130 Whitewater Dr # 263	Fullerton	CA	92833	06/19/2019	2521.0	Condominium	2.0	3.0	1381.0		1983.0	555000.0	1097023052	Orange County, CA	93624263	81041.0	133428.0	214469.0	2595 (1.21 %)	3	65.0	49.0	100.0	4	2019
1010 E Buffalo Ave	Santa Ana	CA	92706	08/30/2019	3066.0	Single Family Residence	3.0	2.0	1273.0	7080.0	1951.0	675000.0	1099664423	Orange County, CA	321218	197553.0	67304.0	264857.0	3277 (1.23 %)	3	128.0	128.0	128.0	4	2019
21849 Michigan Ln	Lake Forest	CA	92630	08/01/2019	3720.0	Single Family Residence	4.0	3.0	2216.0	3300.0	1975.0	819000.0	1098560298	Orange County, CA	61419810	608408.0	156286.0	764694.0	8046 (1.05 %)	3	29.0	23.0	42.0	4	2019
1774 Oldwood Ct	Brea	CA	92821	07/19/2019	2112.0	Single Family Residence	3.0	3.0	1302.0	1358.0	1974.0	465000.0	1098120457	Orange County, CA	29607228	128414.0	103085.0	231499.0	2985 (1.28 %)	3	86.0	73.0	118.0	4	2019
7084 Santa Marta Cir	Buena Park	CA	90620	09/10/2019	3021.0	Single Family Residence	3.0	2.0	1285.0	6000.0	1956.0	665000.0	1099943067	Orange County, CA	13502404	24198.0	35011.0	59209.0	937 (1.58 %)	3	71.0	40.0	145.0	4	2019
2221 Chaffee St	Fullerton	CA	92833	10/28/2019	2430.0	Condominium	3.0	2.0	1777.0		2004.0	535000.0	1101430790	Orange County, CA	93624538	160156.0	220689.0	380845.0	6292 (1.65 %)	3	65.0	49.0	100.0	4	2019
33 Arbor Walk Ln	Rancho Santa Margarita	CA	92688	07/25/2019	4020.0	Single Family Residence	3.0	3.0	3002.0	4600.0	2001.0	885000.0	1098395675	Orange County, CA	80608503	186878.0	395818.0	582696.0	6247 (1.07 %)	3	13.0	9.0	23.0	4	2019
1402 Mauna Loa Rd	Tustin	CA	92780	10/24/2019	702.0	Single Family Residence	3.0	2.0	1999.0	8453.0	1963.0	154500.0	1101384915	Orange County, CA	10359211	368800.0	100358.0	469158.0	5409 (1.15 %)	3	66.0	54.0	94.0	4	2019
408 E Jacaranda Ave	Orange	CA	92867	09/04/2019	2953.0	Single Family Residence	3.0	2.0	1503.0	6069.0	1962.0	650000.0	1099753596	Orange County, CA	37520406	468771.0	85768.0	554539.0	6227 (1.12 %)	3	55.0	41.0	85.0	4	2019
112 Score	Irvine	CA	92618	08/30/2019	6514.0	Single Family Residence	4.0	4.0	2988.0	5988.0		1434000.0	1099611181	Orange County, CA	58083319	671585.0	0.0	671585.0	7259 (1.08 %)	0	30.0	22.0	48.0	0	2019
26515 Azuer	Mission Viejo	CA	92691	07/11/2019	2680.0	Single Family Residence	3.0	3.0	2230.0	1961.0	1976.0	590000.0	1097803716	Orange County, CA	76125302	431838.0	148162.0	580000.0	5885 (1.01 %)	3	29.0	25.0	39.0	4	2019
1094 Mitchell Ave # 107	Tustin	CA	92780	08/20/2019	1431.0	Single Family Residence	1.0	1.0	815.0	1484.0	1963.0	315000.0	1099228131	Orange County, CA	43208225	82003.0	55982.0	137985.0	1864 (1.35 %)	3	66.0	54.0	94.0	4	2019
