address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
408 E Jacaranda Ave	Orange	CA	92867	09/04/2019	2953.0	Single Family Residence	3.0	2.0	1503.0	6069.0	1962.0	650000.0	1099753596	Orange County, CA	37520406	468771.0	85768.0	554539.0	6227 (1.12 %)	3	55.0	41.0	85.0	4	2019
16 Thorn Hl	Irvine	CA	92602	08/28/2019	5678.0	Single Family Residence	4.0	3.0	3318.0	4770.0	2001.0	1250000.0	1099567838	Orange County, CA	52804231	889603.0	457262.0	1346865.0	17055 (1.26 %)	3	30.0	22.0	48.0	4	2019
11241 Cherry St	Los Alamitos	CA	90720	06/11/2019	3361.0	Single Family Residence	4.0	2.0	1291.0	8100.0	1959.0	740000.0	1096674111	Orange County, CA	22208320	503706.0	77338.0	581044.0	6757 (1.16 %)	3	56.0	40.0	95.0	4	2019
231 Valley View Ter	Mission Viejo	CA	92692	06/10/2019	2135.0	Condominium	2.0	3.0	1177.0		1993.0	470000.0	1096717892	Orange County, CA	93812067	207286.0	145962.0	353248.0	3572 (1.01 %)	3	29.0	25.0	39.0	4	2019
4961 Avila Way	Buena Park	CA	90621	10/11/2019	2226.0	Single Family Residence	4.0	3.0	1460.0	1866.0	1972.0	490000.0	1101040074	Orange County, CA	6649323	113835.0	114408.0	228243.0	2844 (1.24 %)	3	71.0	40.0	145.0	4	2019
26551 Avenida Deseo	Mission Viejo	CA	92691	10/23/2019	3361.0	Single Family Residence	4.0	2.0	1430.0	6200.0	1971.0	740000.0	1101316946	Orange County, CA	80915315	444383.0	98187.0	542570.0	5593 (1.03 %)	3	29.0	25.0	39.0	4	2019
465 N Santa Maria St	Anaheim	CA	92801	09/23/2019	2839.0	Condominium	4.0	3.0	2171.0		2006.0	625000.0	1100388678	Orange County, CA	93078592	207424.0	373576.0	581000.0	6756 (1.16 %)	3	88.0	71.0	127.0	4	2019
25082 Camino Del Mar Unit F	Laguna Niguel	CA	92677	09/11/2019	1678.0	Condominium	1.0	1.0	737.0		1989.0	369500.0	1099971536	Orange County, CA	93334070	127292.0	93418.0	220710.0	2247 (1.01 %)	3	29.0	26.0	35.0	4	2019
551 Springbrook N # 71	Irvine	CA	92614	09/06/2019	2135.0	Condominium	2.0	1.0	832.0		1984.0	470000.0	1102121348	Orange County, CA	93884148	103920.0	95358.0	199278.0	2167 (1.08 %)	3	30.0	22.0	48.0	4	2019
36 Blue Horizon	Laguna Niguel	CA	92677	10/07/2019	5451.0	Single Family Residence	3.0	3.0	3177.0	5720.0	1992.0	1200000.0	1100874643	Orange County, CA	67255231	260774.0	396827.0	657601.0	6772 (1.02 %)	3	29.0	26.0	35.0	4	2019
11 Pickering Cir	Ladera Ranch	CA	92694	06/13/2019	4002.0	Single Family Residence	4.0	3.0	2202.0	3886.0	2001.0	881000.0	1096708994	Orange County, CA	75931141	546851.0	290671.0	837522.0	11236 (1.34 %)	3	39.0	34.0	51.0	4	2019
21146 Wood Hollow Ln	Trabuco Canyon	CA	92679	08/09/2019	3152.0	Single Family Residence	3.0	2.0	1327.0	5980.0	1984.0	694000.0	1098872383	Orange County, CA	83302343	467612.0	132175.0	599787.0	6181 (1.03 %)	3	13.0	9.0	23.0	4	2019
2940 E Chapman Ave	Orange	CA	92869	06/14/2019	7722.0	MISCELLANEOUS			2525.0	0.53	1968.0	1700000.0	1096769475	Orange County, CA	9455254	567340.0	69239.0	636579.0	12371 (1.94 %)	3	55.0	41.0	85.0	4	2019
167 Tangelo # 404	Irvine	CA	92618	11/07/2019	1953.0	Condominium	2.0	2.0	952.0		1978.0	430000.0	1101841504	Orange County, CA	93535075	314346.0	60198.0	374544.0	4065 (1.08 %)	3	30.0	22.0	48.0	4	2019
8281 Bellhaven St	La Palma	CA	90623	07/17/2019	3702.0	Single Family Residence	4.0	2.0	2197.0	4840.0	1965.0	815000.0	1098011610	Orange County, CA	26224113	199506.0	143596.0	343102.0	4064 (1.18 %)	3	42.0	8.0	122.0	4	2019
1101 W MacArthur Blvd Unit 177	Santa Ana	CA	92707	07/08/2019	1285.0	Condominium	1.0	1.0	676.0		1970.0	283000.0	1097631730	Orange County, CA	93635177	102573.0	40932.0	143505.0	1855 (1.29 %)	3	128.0	128.0	128.0	4	2019
5071 Santa Fe St	Yorba Linda	CA	92886	11/01/2019	3248.0	Single Family Residence	3.0	2.0	1646.0	8200.0	1962.0	715000.0	1101645081	Orange County, CA	34103305	20696.0	46955.0	67651.0	1094 (1.61 %)	3	22.0	12.0	44.0	4	2019
8644 Portola Ct Unit 13C	Huntington Beach	CA	92646	10/18/2019	1812.0	Condominium	2.0	2.0	1063.0		1972.0	399000.0	1101233587	Orange County, CA	93280093	95975.0	125099.0	221074.0	2806 (1.26 %)	3	57.0	47.0	82.0	4	2019
305 Avenida Salvador	San Clemente	CA	92672	08/27/2019	2285.0	Single Family Residence	3.0	2.0	1603.0	13440.0	1964.0	503000.0	1099576915	Orange County, CA	5723106	31049.0	52444.0	83493.0	865 (1.03 %)	3	28.0	18.0	52.0	4	2019
186 S Flower Hill St	Brea	CA	92821	09/04/2019	5905.0	Single Family Residence	3.0	3.0	2520.0	10600.0	1981.0	1300000.0	1099871285	Orange County, CA	32026113	316059.0	451893.0	767952.0	9201 (1.19 %)	3	86.0	73.0	118.0	4	2019
10 Nuevo	Irvine	CA	92612	06/20/2019	3407.0	Condominium	2.0	2.0	1441.0		1976.0	750000.0	1097024068	Orange County, CA	93439005	315025.0	151130.0	466155.0	4910 (1.05 %)	3	30.0	22.0	48.0	4	2019
140 Main St	Ladera Ranch	CA	92694	08/21/2019	3327.0	Single Family Residence	4.0	3.0	1860.0	3066.0	2001.0	732500.0	1099329245	Orange County, CA	75946102	367019.0	202249.0	569268.0	8076 (1.41 %)	3	39.0	34.0	51.0	4	2019
1533 W Harle Pl	Anaheim	CA	92802	10/16/2019	3089.0	Single Family Residence	4.0	2.0	1725.0	7210.0	1960.0	680000.0	1101139701	Orange County, CA	12935311	305500.0	111111.0	416611.0	4960 (1.19 %)	3	88.0	71.0	127.0	4	2019
31711 Via Madonna	San Juan Capistrano	CA	92675	11/05/2019	3411.0	Single Family Residence	3.0	2.0	1484.0	7770.0	1965.0	751000.0	1101799975	Orange County, CA	66604506	23793.0	49421.0	73214.0	777 (1.06 %)	3	39.0	34.0	51.0	4	2019
25212 Pradera Dr	Mission Viejo	CA	92691	08/21/2019	3404.0	Single Family Residence	3.0	3.0	1950.0	10150.0	1966.0	749500.0	1099285971	Orange County, CA	78410320	161188.0	148814.0	310002.0	3204 (1.03 %)	3	29.0	25.0	39.0	4	2019
12 Hopkins St	Irvine	CA	92612	07/15/2019	5042.0	Single Family Residence	3.0	3.0	2093.0	5000.0	1966.0	1110000.0	1097904965	Orange County, CA	45303214	337362.0	140922.0	478284.0	5065 (1.05 %)	3	30.0	22.0	48.0	4	2019
10 Exeter # 11	Irvine	CA	92612	08/20/2019	2725.0	Condominium	2.0	3.0	1242.0		1981.0	600000.0	1099238065	Orange County, CA	93918011	287015.0	110389.0	397404.0	4281 (1.07 %)	3	30.0	22.0	48.0	4	2019
18 Hoya St	Rancho Mission Viejo	CA	92694	11/19/2019	2362.0	Condominium	2.0	2.0	1361.0		2013.0	520000.0	1102198463	Orange County, CA	93055109	284632.0	209555.0	494187.0	7457 (1.50 %)	3				4	2019
22 Corte Pasillo	San Clemente	CA	92673	09/09/2019	3634.0	Single Family Residence	4.0	3.0	1972.0	3306.0	2000.0	800000.0	1099892766	Orange County, CA	70110103	263362.0	218359.0	481721.0	6587 (1.36 %)	3	28.0	18.0	52.0	4	2019
9662 Bickley Dr # 7	Huntington Beach	CA	92646	06/20/2019	2476.0	Condominium	3.0	2.0	1174.0		1974.0	545000.0	1097030944	Orange County, CA	93339130	378919.0	68453.0	447372.0	5189 (1.16 %)	3	57.0	47.0	82.0	4	2019
220 Nice Ln Apt 209	Newport Beach	CA	92663	07/08/2019	5051.0	Condominium	2.0	2.0	1609.0		1979.0	1112000.0	1097660838	Orange County, CA	93077426	666008.0	183992.0	850000.0	9283 (1.09 %)	3	49.0	31.0	90.0	4	2019
72 Hartman	Irvine	CA	92618	10/24/2019	10461.0	Single Family Residence						2303000.0	1101365591	Orange County, CA	59137132	630182.0	0.0	630182.0	6811 (1.08 %)	0	30.0	22.0	48.0	0	2019
236 S Grisly Canyon Dr Unit H	Orange	CA	92869	09/06/2019	1908.0	Condominium	2.0	2.0	938.0		1990.0	420000.0	1102128709	Orange County, CA	93428449	281756.0	108102.0	389858.0	4911 (1.25 %)	3	55.0	41.0	85.0	4	2019
1125 S Adams Ave # 8	Fullerton	CA	92832	06/27/2019	2566.0	Single Family Residence	3.0	2.0	1497.0	7200.0	1954.0	565000.0	1097243579	Orange County, CA	7301414	24995.0	38542.0	63537.0	1042 (1.64 %)	3	65.0	49.0	100.0	4	2019
5403 Rutland Dr	Yorba Linda	CA	92886	08/08/2019	3125.0	Single Family Residence	3.0	2.0	1148.0	8800.0	1973.0	688000.0	1098765362	Orange County, CA	34122307	135813.0	88525.0	224338.0	2869 (1.27 %)	3	22.0	12.0	44.0	4	2019
31 Camino Azulejo	San Clemente	CA	92673	07/05/2019	3339.0	Single Family Residence	3.0	3.0	1690.0	3547.0	2000.0	735000.0	1097768919	Orange County, CA	70109173	199993.0	211778.0	411771.0	5584 (1.35 %)	3	28.0	18.0	52.0	4	2019
5021 Robinwood Dr	Huntington Beach	CA	92649	11/05/2019	3475.0	Single Family Residence	3.0	2.0	1232.0	6000.0	1961.0	765000.0	1101814001	Orange County, CA	14505171	29458.0	34689.0	64147.0	1058 (1.64 %)	3	57.0	47.0	82.0	4	2019
14771 Myford Rd Ste C	Tustin	CA	92780	06/24/2019	4997.0	MISCELLANEOUS			5706.0	5706.0	1978.0	1100000.0	1097121546	Orange County, CA	43250318	278319.0	278309.0	556628.0	6022 (1.08 %)	3	66.0	54.0	94.0	4	2019
25 Grandview	Irvine	CA	92603	06/12/2019	21576.0	Single Family Residence	5.0	6.0	5910.0	14105.0	2006.0	4750000.0	1096707452	Orange County, CA	47843409	2763763.0	1435410.0	4199173.0	49143 (1.17 %)	3	30.0	22.0	48.0	4	2019
31 Platal St	Rancho Mission Viejo	CA	92694	11/22/2019	4694.0	Single Family Residence	2.0	3.0	2121.0	5200.0		1033500.0	1102360356	Orange County, CA	75549102	332349.0	374552.0	706901.0	13483 (1.90 %)	0				0	2019
230 Silk Tree	Irvine	CA	92606	06/24/2019	2362.0	Condominium	1.0	2.0	1436.0		2008.0	520000.0	1097146146	Orange County, CA	93382197	237936.0	199032.0	436968.0	6544 (1.49 %)	3	30.0	22.0	48.0	4	2019
517 Fernleaf Ave	Corona Del Mar	CA	92625	09/06/2019	8517.0	Condominium	3.0	3.0	1780.0		1996.0	1875000.0	1102133195	Orange County, CA	93461176	1423731.0	316219.0	1739950.0	18562 (1.06 %)	3	49.0	31.0	90.0	4	2019
2462 Sanabria Ln	Brea	CA	92821	08/23/2019	3066.0	Condominium	3.0	3.0	1682.0			675000.0	1100822771	Orange County, CA	93923181					0	86.0	73.0	118.0	0	2019
70 Trailing Vine	Irvine	CA	92602	09/30/2019	2862.0	Condominium	3.0	3.0	1346.0		2005.0	630000.0	1100598178	Orange County, CA	93443222	388114.0	182268.0	570382.0	7322 (1.28 %)	3	30.0	22.0	48.0	4	2019
25911 Greenbank	El Toro	CA	92630	06/20/2019	3225.0	Single Family Residence	3.0	2.0	1436.0	7000.0	1983.0	710000.0	1097030801	Orange County, CA	61316141	112730.0	143980.0	256710.0	2585 (1.00 %)	3				4	2019
6929 Homer St Apt 34	Westminster	CA	92683	07/22/2019	1556.0	Cooperative	2.0	2.0	900.0		1964.0	342500.0	1098195853	Orange County, CA	89721034	236131.0	41655.0	277786.0	3570 (1.28 %)	3	97.0	79.0	140.0	4	2019
3412 Lantana Ln	Costa Mesa	CA	92626	11/18/2019	3270.0	Single Family Residence	3.0	2.0	1775.0	6655.0	1973.0	720000.0	1102137721	Orange County, CA	41217404	43149.0	79837.0	122986.0	1881 (1.52 %)	3	94.0	65.0	162.0	4	2019
14571 Ryewood St	Irvine	CA	92604	10/11/2019	3929.0	Single Family Residence	3.0	2.0	1576.0	5610.0	1970.0	865000.0	1101030930	Orange County, CA	44905107	106872.0	138431.0	245303.0	2643 (1.07 %)	3	30.0	22.0	48.0	4	2019
880 N Lynn Dr	Orange	CA	92867	07/17/2019	3289.0	Single Family Residence	3.0	2.0	1485.0	6120.0	1959.0	724000.0	1098032076	Orange County, CA	38628335	462725.0	83814.0	546539.0	6068 (1.11 %)	3	55.0	41.0	85.0	4	2019
2545 Santa Ana Ave Apt F	Costa Mesa	CA	92627	11/13/2019	4224.0	Single Family Residence	3.0	3.0	1945.0	2951.0	1997.0	930000.0	1101903619	Orange County, CA	43919301	617362.0	229449.0	846811.0	9345 (1.10 %)	3	94.0	65.0	162.0	4	2019
9168 El Azul Cir	Fountain Valley	CA	92708	11/14/2019	4311.0	Single Family Residence	3.0	2.0	2147.0	7168.0	1964.0	949000.0	1101932709	Orange County, CA	16703332	298506.0	115163.0	413669.0	4762 (1.15 %)	3	41.0	11.0	110.0	4	2019
24862 Georgia Sue	Laguna Hills	CA	92653	09/27/2019	3929.0	Single Family Residence	5.0	3.0	2952.0	7000.0	1978.0	865000.0	1100571052	Orange County, CA	62043205	357333.0	241719.0	599052.0	6102 (1.01 %)	3	55.0	49.0	69.0	4	2019
215 Marine Ave	Newport Beach	CA	92662	11/15/2019	10561.0	MISCELLANEOUS			2541.0	2550.0	1938.0	2325000.0	1101936364	Orange County, CA	5016221	556218.0	172154.0	728372.0	8259 (1.13 %)	3	49.0	31.0	90.0	4	2019
17230 Newhope St Apt 110	Fountain Valley	CA	92708	08/26/2019	1794.0	Condominium	2.0	1.0	878.0		2007.0	395000.0	1099496337	Orange County, CA	93878532	242226.0	131774.0	374000.0	4473 (1.19 %)	3	41.0	11.0	110.0	4	2019
53 Rambling Ln	Aliso Viejo	CA	92656	06/25/2019	1999.0	Condominium	2.0	1.0	1022.0		1986.0	440000.0	1097119038	Orange County, CA	93993152	260285.0	89858.0	350143.0	3485 (0.99 %)	3	16.0	10.0	29.0	4	2019
1 Vivido St	Rancho Mission Viejo	CA	92694	08/22/2019	5360.0	Single Family Residence	4.0	4.0	2892.0	8273.0	2014.0	1180000.0	1099489543	Orange County, CA	74160123	466864.0	581829.0	1048693.0	16031 (1.52 %)	3				4	2019
5116 E Glen Arran Ln	Orange	CA	92869	07/23/2019	3975.0	Single Family Residence	4.0	3.0	2160.0	0.86	1964.0	875000.0	1098225975	Orange County, CA	37931105	499326.0	133297.0	632623.0	6645 (1.05 %)	3	55.0	41.0	85.0	4	2019
	Ladera Ranch	CA	92694	11/15/2019	5603.0	Single Family Residence	2.0	3.0	1815.0	4620.0		1233500.0	1102090479	Orange County, CA	12524226	316789.0	0.0	316789.0	7816 (2.46 %)	0				4	2019
3207 Calle Quieto	San Clemente	CA	92672	11/19/2019	4520.0	Single Family Residence	3.0	3.0	2753.0	6030.0	1981.0	995000.0	1102190468	Orange County, CA	69136105	195392.0	311877.0	507269.0	5080 (1.00 %)	3	28.0	18.0	52.0	4	2019
1507 Brookhaven Ave	Placentia	CA	92870	08/15/2019	3114.0	Single Family Residence	3.0	2.0	1500.0	7200.0	1967.0	685500.0	1099199321	Orange County, CA	33615505	32796.0	64238.0	97034.0	1628 (1.67 %)	3	44.0	29.0	79.0	4	2019
24356 Parkside Dr E	Laguna Niguel	CA	92677	11/04/2019	2975.0	Single Family Residence	3.0	3.0	2184.0	2640.0	1974.0	655000.0	1101745186	Orange County, CA	65408245	306287.0	204138.0	510425.0	5110 (1.00 %)	3	29.0	26.0	35.0	4	2019
53 San Angelo	Rancho Santa Margarita	CA	92688	09/04/2019	1924.0	Condominium	2.0	2.0	944.0		1989.0	423500.0	1099761630	Orange County, CA	93027241	169827.0	120386.0	290213.0	3406 (1.17 %)	3	13.0	9.0	23.0	4	2019
300 N Mountain Vw	Santa Ana	CA	92703	11/08/2019	8540.0	Multi-Family Dwellings			4327.0	8835.0	1958.0	1880000.0	1101870897	Orange County, CA	26909308	915764.0	323210.0	1238974.0	15092 (1.21 %)	3	128.0	128.0	128.0	4	2019
10932 Reagan St	Los Alamitos	CA	90720	07/01/2019	24983.0	MISCELLANEOUS	2.0	1.0	776.0	7500.0	1946.0	5500000.0	1097644496	Orange County, CA	24217308	202619.0	23860.0	226479.0	2664 (1.17 %)	3	56.0	40.0	95.0	4	2019
4 Bellevue	Newport Coast	CA	92657	07/10/2019	8176.0	Single Family Residence	4.0	3.0	2718.0	3600.0	1995.0	1800000.0	1097760092	Orange County, CA	46127140	1167562.0	354518.0	1522080.0	16890 (1.10 %)	3				4	2019
24 Diamond	Irvine	CA	92620	06/20/2019	4034.0	Condominium	3.0	3.0	1712.0		2012.0	888000.0	1097048721	Orange County, CA	93239229	360067.0	272298.0	632365.0	8850 (1.39 %)	3	30.0	22.0	48.0	4	2019
15239 Cambridge St	Tustin	CA	92782	07/31/2019	2553.0	Condominium	2.0	3.0	1324.0		2008.0	562000.0	1098555683	Orange County, CA	93452222	316863.0	193137.0	510000.0	8172 (1.60 %)	3	66.0	54.0	94.0	4	2019
1820 Waltham Way	La Habra	CA	90631	08/30/2019	2943.0	Single Family Residence	3.0	2.0	1621.0	8532.0	1961.0	648000.0	1099633334	Orange County, CA	30303119	356291.0	98255.0	454546.0	9423 (2.07 %)	3	55.0	39.0	94.0	4	2019
50 Anacapa Ln	Aliso Viejo	CA	92656	08/30/2019	7835.0	Single Family Residence	4.0	5.0	3700.0	6926.0	2010.0	1725000.0	1099708047	Orange County, CA	62364413	649983.0	677335.0	1327318.0	19133 (1.44 %)	3	16.0	10.0	29.0	4	2019
29412 Christiana Way	Laguna Niguel	CA	92677	10/30/2019	3043.0	Condominium	2.0	3.0	1540.0		1988.0	670000.0	1101568184	Orange County, CA	93347437	321230.0	189877.0	511107.0	5113 (1.00 %)	3	29.0	26.0	35.0	4	2019
14731 Jackson St	Midway City	CA	92655	11/01/2019	5451.0	Single Family Residence	4.0	2.0	1734.0	8349.0	1945.0	1200000.0	1101639537	Orange County, CA	9711211	425341.0	643758.0	1069099.0	13076 (1.22 %)	3	97.0	79.0	140.0	4	2019
14432 Brandywyne Ter	Garden Grove	CA	92844	06/13/2019	2180.0	Single Family Residence	3.0	3.0	1522.0	1456.0	1981.0	480000.0	1096763623	Orange County, CA	9863413	114880.0	124253.0	239133.0	3130 (1.30 %)	3	76.0	57.0	122.0	4	2019
91 Carlsbad Ln	Aliso Viejo	CA	92656	09/27/2019	2271.0	Condominium	2.0	3.0	1082.0		1996.0	500000.0	1100594649	Orange County, CA	93798809	302278.0	128668.0	430946.0	4339 (1.00 %)	3	16.0	10.0	29.0	4	2019
25332 Juniper Dr	Mission Viejo	CA	92691	10/07/2019	3225.0	Single Family Residence	4.0	3.0	2159.0	4500.0	1975.0	710000.0	1100892165	Orange County, CA	61933205	171399.0	223224.0	394623.0	4073 (1.03 %)	3	29.0	25.0	39.0	4	2019
16911 Sims Ln	Huntington Beach	CA	92649	09/10/2019	8176.0	Multi-Family Dwellings			3713.0	8281.0	1973.0	1800000.0	1099938958	Orange County, CA	17825212	1170371.0	238453.0	1408824.0	16424 (1.16 %)	3	57.0	47.0	82.0	4	2019
11102 Songish St	Garden Grove	CA	92840	06/18/2019	2771.0	Single Family Residence	4.0	2.0	1200.0	7260.0	1954.0	610000.0	1096995894	Orange County, CA	8930513	487980.0	58020.0	546000.0	6841 (1.25 %)	3	76.0	57.0	122.0	4	2019
28261 Millwood Rd	Trabuco Canyon	CA	92679	07/03/2019	4769.0	Single Family Residence	5.0	4.0	3383.0	12750.0	1994.0	1050000.0	1097494133	Orange County, CA	60621133	631507.0	388493.0	1020000.0	10675 (1.04 %)	3	13.0	9.0	23.0	4	2019
1272 E La Palma Ave	Anaheim	CA	92805	11/20/2019	3809.0	Single Family Residence	5.0	3.0	2814.0	13291.0	1946.0	838500.0	1102309057	Orange County, CA	3524121	39664.0	68436.0	108100.0	1490 (1.37 %)	3	88.0	71.0	127.0	4	2019
	Dana Point	CA	92629	11/15/2019	2078417.0	MISCELLANEOUS						457568000.0	1102235683	Orange County, CA	67262201	777084.0	0.0	777084.0	7894 (1.01 %)	0	33.0	23.0	55.0	4	2019
36 Alienta Ln	Rancho Mission Viejo	CA	92694	06/21/2019	3688.0	Single Family Residence	3.0	3.0	2307.0	3552.0		812000.0	1097144087	Orange County, CA	12531205					0				0	2019
524 S Casita St	Anaheim	CA	92805	09/03/2019	2566.0	Condominium	3.0	3.0	1293.0			565000.0	1099718044	Orange County, CA	93406508	260754.0	199670.0	460424.0	5527 (1.20 %)	3	88.0	71.0	127.0	4	2019
18 Massier Ln	Foothill Ranch	CA	92610	06/14/2019	3389.0	Single Family Residence	4.0	3.0	1807.0	3604.0	1991.0	746000.0	1096826281	Orange County, CA	60124101	308353.0	212255.0	520608.0	5454 (1.04 %)	3				4	2019
618 S Breezy Way	Orange	CA	92869	11/04/2019	3180.0	Single Family Residence	4.0	3.0	1906.0	6586.0	1963.0	700000.0	1101706754	Orange County, CA	39214122	223985.0	119003.0	342988.0	3912 (1.14 %)	3	55.0	41.0	85.0	4	2019
32911 Arrowhead Dr	Trabuco Canyon	CA	92679	07/22/2019	5723.0	Single Family Residence	3.0	3.0	2839.0	9750.0	1996.0	1260000.0	1098167400	Orange County, CA	83365208	611503.0	365657.0	977160.0	9987 (1.02 %)	3	13.0	9.0	23.0	4	2019
50 Abilene Dr	Trabuco Canyon	CA	92679	05/08/2019	3134.0	Single Family Residence	3.0	3.0	1839.0	9544.0	1996.0	690000.0	1100046024	Orange County, CA	77911144	63433.0	228419.0	291852.0	2884 (0.98 %)	3	13.0	9.0	23.0	4	2019
20 Tree Fern	Irvine	CA	92603	07/01/2019	36338.0	Single Family Residence						8000000.0	1097762735	Orange County, CA	48116222	2203200.0	0.0	2203200.0	31933 (1.44 %)	3	30.0	22.0	48.0	4	2019
23931 Lindley St	Mission Viejo	CA	92691	09/12/2019	3266.0	Single Family Residence	4.0	2.0	1440.0	7200.0	1970.0	719000.0	1100044959	Orange County, CA	61919212	410734.0	121194.0	531928.0	5484 (1.03 %)	3	29.0	25.0	39.0	4	2019
19872 Ranger Ln	Huntington Beach	CA	92646	11/05/2019	3634.0	Single Family Residence	4.0	2.0	1448.0	6000.0	1965.0	800000.0	1101696110	Orange County, CA	15509203	622661.0	92046.0	714707.0	8132 (1.13 %)	3	57.0	47.0	82.0	4	2019
14352 Acacia Dr	Tustin	CA	92780	07/10/2019	4520.0	Single Family Residence	4.0	3.0	2268.0	8625.0	1969.0	995000.0	1097923331	Orange County, CA	40111115	382896.0	193519.0	576415.0	6632 (1.15 %)	3	66.0	54.0	94.0	4	2019
16865 Pembrook Ln	Huntington Beach	CA	92649	06/12/2019	4815.0	Single Family Residence	4.0	3.0	2229.0	3285.0	2000.0	1060000.0	1096729774	Orange County, CA	14665244	282381.0	334703.0	617084.0	7123 (1.15 %)	3	57.0	47.0	82.0	4	2019
4900 E Chapman Ave Unit 7	Orange	CA	92869	09/20/2019	1467.0	Condominium	1.0	1.0	768.0	878.0	1976.0	323000.0	1100334785	Orange County, CA	39315107	219347.0	55380.0	274727.0	3189 (1.16 %)	3	55.0	41.0	85.0	4	2019
208 S Walnut St	La Habra	CA	90631	09/30/2019	2089.0	Single Family Residence	1.0	1.0	1023.0	7018.0	1950.0	460000.0	1100592876	Orange County, CA	29806503	21093.0	21556.0	42649.0	820 (1.92 %)	3	55.0	39.0	94.0	4	2019
78 Rabano # 100	Rancho Santa Margarita	CA	92688	10/25/2019	2498.0	Condominium	3.0	3.0	1394.0		1997.0	550000.0	1101371265	Orange County, CA	93183724	114389.0	158411.0	272800.0	2958 (1.08 %)	3	13.0	9.0	23.0	4	2019
17795 La Rosa Ln	Fountain Valley	CA	92708	09/26/2019	2498.0	Single Family Residence	3.0	2.0	1372.0	1935.0	1973.0	550000.0	1100443889	Orange County, CA	16902612	128088.0	89420.0	217508.0	2636 (1.21 %)	3	41.0	11.0	110.0	4	2019
2007 Shipway Ln	Newport Beach	CA	92660	08/22/2019	8676.0	Single Family Residence	4.0	3.0	2334.0	9570.0	1960.0	1910000.0	1099484996	Orange County, CA	11743105	112267.0	107877.0	220144.0	2595 (1.17 %)	3	49.0	31.0	90.0	4	2019
1416 E Sycamore Ave	Orange	CA	92866	08/08/2019	3148.0	Single Family Residence	4.0	2.0	1491.0	6657.0	1963.0	693000.0	1098879309	Orange County, CA	38616207	486567.0	87693.0	574260.0	6436 (1.12 %)	3	55.0	41.0	85.0	4	2019
1801 W 19th St	Santa Ana	CA	92706	08/01/2019	2317.0	Single Family Residence	3.0	1.0	974.0	6776.0	1951.0	510000.0	1098566382	Orange County, CA	104214	250456.0	48159.0	298615.0	3650 (1.22 %)	3	128.0	128.0	128.0	4	2019
517 S Adams Ave	Fullerton	CA	92832	11/05/2019	2930.0	Single Family Residence	3.0	2.0	1390.0	6528.0	1925.0	645000.0	1101742712	Orange County, CA	3132413	448480.0	71520.0	520000.0	5981 (1.15 %)	3	65.0	49.0	100.0	4	2019
22061 Comanche Rd	Lake Forest	CA	92630	06/17/2019	3248.0	Single Family Residence	4.0	3.0	2078.0	6270.0	1975.0	715000.0	1096900511	Orange County, CA	61426126	47683.0	83030.0	130713.0	1303 (0.99 %)	3	29.0	23.0	42.0	4	2019
2553 W Glencrest Ave	Anaheim	CA	92801	11/20/2019	2680.0	Single Family Residence	3.0	2.0	1284.0	6004.0	1954.0	590000.0	1102375913	Orange County, CA	7129321	102447.0	70520.0	172967.0	2183 (1.26 %)	3	88.0	71.0	127.0	4	2019
3092 E Santa Fe Rd	Brea	CA	92821	07/26/2019	3318.0	Single Family Residence	3.0	3.0	1827.0	2913.0	2013.0	730500.0	1098412465	Orange County, CA	30615108	408312.0	259620.0	667932.0	8448 (1.26 %)	3	86.0	73.0	118.0	4	2019
28432 Borgona	Mission Viejo	CA	92692	09/13/2019	2625.0	Single Family Residence	3.0	2.0	1472.0	3478.0	1985.0	578000.0	1100044585	Orange County, CA	78618116	90784.0	144410.0	235194.0	2327 (0.98 %)	3	29.0	25.0	39.0	4	2019
701 N Hale Ave	Fullerton	CA	92831	08/16/2019	3357.0	Single Family Residence	4.0	2.0	2013.0	7238.0	1954.0	739000.0	1099163659	Orange County, CA	28326404	25082.0	76262.0	101344.0	1375 (1.35 %)	3	65.0	49.0	100.0	4	2019
238 Borrego	Irvine	CA	92618	08/05/2019	3361.0	Condominium	3.0	3.0	1652.0		2014.0	740000.0	1098648137	Orange County, CA	93475950	433558.0	250222.0	683780.0	10758 (1.57 %)	3	30.0	22.0	48.0	4	2019
16 Bunker Hl	Irvine	CA	92620	11/21/2019	4038.0	Single Family Residence	4.0	2.0	1975.0	5777.0	1978.0	889000.0	1102359503	Orange County, CA	52906108	646071.0	154800.0	800871.0	8374 (1.04 %)	3	30.0	22.0	48.0	4	2019
